Id,HouseType,Alley,PlotArea,Street,PlotConfig,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,ExterQual,1stFlrSF,2ndFlrSF,GrLivArea,Bathrooms,KitchenQual,Fireplaces,GarageArea,WoodDeckSF,PoolArea,YrSold,HousePrice
418,70,NA,22420,Paved,Inside,Gentle,Crawfor,6,6,1918,TA,1370,1254,2624,2,Average,1,864,0,0,2007,239000
419,50,NA,8160,Paved,Inside,Gentle,Edwards,5,6,1940,TA,756,378,1134,1,Average,0,240,0,0,2007,126000
420,20,NA,8450,Paved,Inside,Gentle,NAmes,5,6,1968,TA,1056,0,1056,1,Average,1,304,0,0,2010,142000
421,90,NA,7060,Paved,Inside,Gentle,Mitchel,7,5,1997,TA,1344,0,1344,2,Average,0,784,0,0,2008,206300
422,20,NA,16635,Paved,FR2,Gentle,NWAmes,6,7,1977,Gd,1602,0,1602,2,Good,1,529,240,0,2009,215000
423,20,NA,21750,Paved,Inside,Moderate,Mitchel,5,5,1954,TA,988,0,988,1,Average,0,520,0,0,2008,113000
424,60,NA,9200,Paved,Inside,Gentle,NoRidge,8,5,1998,Gd,1470,1160,2630,2,Good,1,696,0,0,2008,315000
425,20,NA,9000,Paved,Inside,Gentle,NAmes,6,5,1956,TA,1196,0,1196,1,Average,1,297,0,0,2008,139000
426,60,Gravel,3378,Paved,Inside,Gentle,OldTown,7,8,1946,TA,707,682,1389,1,Average,2,240,0,0,2009,135000
427,80,NA,12800,Paved,Inside,Moderate,SawyerW,7,5,1989,Gd,1644,0,1644,2,Good,1,569,80,0,2009,275000
428,20,NA,8593,Paved,Inside,Gentle,NAmes,4,6,1957,TA,907,0,907,1,Average,0,352,0,0,2008,109008
429,20,NA,6762,Paved,Inside,Gentle,CollgCr,7,5,2007,Gd,1208,0,1208,2,Good,0,628,105,0,2007,195400
430,20,NA,11457,Paved,Corner,Gentle,Timber,6,5,1988,TA,1412,0,1412,2,Good,1,576,0,0,2009,175000
431,160,NA,1680,Paved,Inside,Gentle,BrDale,6,5,1971,TA,483,504,987,1,Average,0,264,0,0,2008,85400
432,50,NA,5586,Paved,Inside,Gentle,OldTown,6,7,1920,TA,1088,110,1198,1,Average,0,0,0,0,2008,79900
433,160,NA,1920,Paved,Inside,Gentle,BrDale,5,5,1971,TA,765,600,1365,1,Average,0,440,240,0,2007,122500
434,60,NA,10839,Paved,Corner,Gentle,Gilbert,6,5,1997,TA,926,678,1604,2,Average,1,470,0,0,2008,181000
435,180,NA,1890,Paved,Inside,Gentle,MeadowV,4,7,1972,TA,630,0,630,1,Average,0,0,88,0,2008,81000
436,60,NA,10667,Paved,CulDSac,Gentle,CollgCr,7,6,1996,Gd,827,834,1661,2,Good,1,550,158,0,2009,212000
437,50,NA,4400,Paved,Inside,Gentle,OldTown,6,8,1920,TA,734,384,1118,1,Average,0,440,0,0,2006,116000
438,45,NA,6000,Paved,Inside,Gentle,BrkSide,6,7,1926,Gd,904,0,904,1,Average,0,180,0,0,2009,119000
439,30,NA,4280,Paved,Inside,Gentle,Crawfor,5,6,1913,TA,694,0,694,1,Good,1,352,0,0,2007,90350
440,50,Gravel,12354,Paved,Corner,Gentle,Edwards,6,8,1920,TA,684,512,1196,1,Good,0,528,0,0,2009,110000
441,20,NA,15431,Paved,Inside,Gentle,NridgHt,10,5,2008,Ex,2402,0,2402,2,Excellent,2,672,0,3,2009,555000
442,90,NA,12108,Paved,Inside,Gentle,Edwards,4,4,1955,TA,1440,0,1440,2,Fair,0,0,0,0,2008,118000
443,50,NA,6240,Paved,Inside,Gentle,BrkSide,5,7,1930,TA,1128,445,1573,2,Average,1,360,0,0,2008,162900
444,120,NA,3922,Paved,Inside,Gentle,Blmngtn,7,5,2006,Gd,1258,0,1258,2,Good,1,648,144,0,2007,172500
445,60,NA,8750,Paved,Inside,Gentle,CollgCr,7,5,1994,Gd,933,975,1908,2,Good,1,493,144,0,2008,210000
446,20,NA,9855,Paved,Corner,Gentle,Edwards,6,5,1956,TA,1689,0,1689,1,Average,1,480,0,0,2009,127500
447,20,NA,16492,Paved,Corner,Gentle,NAmes,6,6,1966,Gd,1888,0,1888,2,Good,1,578,0,0,2010,190000
448,60,NA,11214,Paved,Corner,Gentle,Gilbert,7,5,1998,Gd,956,930,1886,2,Good,1,431,89,0,2006,199900
449,50,NA,8600,Paved,Inside,Gentle,IDOTRR,6,6,1937,TA,780,596,1376,2,Average,1,198,0,0,2006,119500
450,50,NA,6000,Paved,Inside,Gentle,OldTown,3,7,1948,TA,679,504,1183,1,Average,0,308,0,0,2007,120000
451,30,NA,5684,Paved,Inside,Gentle,OldTown,6,8,1930,TA,813,0,813,1,Good,0,270,0,0,2006,110000
452,20,NA,70761,Paved,Inside,Moderate,ClearCr,7,5,1975,TA,1533,0,1533,2,Good,2,576,200,0,2006,280000
453,60,NA,9303,Paved,Corner,Gentle,Timber,6,5,1996,Gd,888,868,1756,2,Average,0,422,144,0,2007,204000
454,60,NA,9000,Paved,Inside,Gentle,Somerst,8,5,2008,Gd,786,804,1590,2,Good,0,676,0,0,2009,210000
455,90,NA,9297,Paved,Inside,Gentle,Mitchel,5,5,1976,TA,1728,0,1728,2,Average,0,560,0,0,2006,188000
456,20,NA,9600,Paved,Inside,Gentle,NWAmes,7,6,1973,TA,1242,0,1242,1,Average,1,528,0,0,2007,175500
457,70,Gravel,4571,Paved,Inside,Gentle,OldTown,5,5,1916,TA,624,720,1344,1,Average,0,513,0,0,2008,98000
458,20,NA,53227,Paved,CulDSac,Moderate,ClearCr,4,6,1954,TA,1663,0,1663,1,Good,2,529,224,0,2008,256000
459,70,Gravel,5100,Paved,Inside,Gentle,OldTown,8,7,1925,TA,833,833,1666,1,Good,1,228,192,0,2008,161000
460,50,NA,7015,Paved,Corner,Gentle,BrkSide,5,4,1950,TA,979,224,1203,1,Good,1,352,0,0,2009,110000
461,60,NA,8004,Paved,Inside,Gentle,Somerst,8,5,2009,Gd,832,1103,1935,2,Average,0,552,0,0,2009,263435
462,70,NA,7200,Paved,Inside,Gentle,SWISU,7,9,1936,Gd,575,560,1135,1,Good,0,576,256,0,2009,155000
463,20,NA,8281,Paved,Inside,Gentle,Sawyer,5,5,1965,TA,864,0,864,1,Average,1,360,0,0,2009,62383
464,70,NA,11988,Paved,Inside,Moderate,Crawfor,6,7,1934,TA,849,811,1660,1,Average,1,240,0,0,2008,188700
465,20,NA,8430,Paved,Inside,Moderate,CollgCr,5,5,1978,TA,1040,0,1040,2,Average,0,0,0,0,2009,124000
466,120,NA,3072,Paved,Inside,Gentle,Blmngtn,7,5,2004,Gd,1414,0,1414,2,Good,1,398,144,0,2006,178740
467,20,NA,10628,Paved,Inside,Gentle,NAmes,7,5,1970,TA,1277,0,1277,1,Average,1,526,0,0,2007,167000
468,70,NA,9480,Paved,Inside,Gentle,NAmes,5,7,1942,TA,888,756,1644,1,Good,2,312,168,0,2007,146500
469,20,NA,11428,Paved,Inside,Gentle,NridgHt,8,5,2006,Gd,1634,0,1634,2,Good,1,866,0,0,2007,250000
470,60,NA,9291,Paved,Corner,Gentle,SawyerW,6,5,1993,Gd,832,878,1710,2,Good,0,506,144,0,2008,187000
471,120,NA,6820,Paved,Corner,Gentle,StoneBr,8,5,1985,Gd,1502,0,1502,1,Good,0,528,0,0,2010,212000
472,60,NA,11952,Paved,Inside,Gentle,NWAmes,7,6,1977,TA,1161,808,1969,2,Average,1,534,0,0,2007,190000
473,180,NA,3675,Paved,Inside,Gentle,Edwards,6,5,2005,TA,1072,0,1072,1,Average,0,525,0,0,2008,148000
474,20,NA,14977,Paved,Inside,Gentle,NridgHt,8,5,2006,Gd,1976,0,1976,2,Good,1,908,250,2,2007,440000
475,120,NA,5330,Paved,Inside,Gentle,StoneBr,8,5,2000,Gd,1652,0,1652,2,Excellent,0,499,96,0,2007,251000
476,20,NA,8480,Paved,Corner,Gentle,Sawyer,5,6,1963,TA,970,0,970,1,Average,0,624,0,0,2007,132500
477,20,NA,13125,Paved,Inside,Moderate,CollgCr,6,5,1997,TA,1493,0,1493,2,Good,1,508,140,0,2008,208900
478,60,NA,13693,Paved,Inside,Gentle,NridgHt,9,5,2006,Ex,2069,574,2643,2,Excellent,1,694,414,3,2007,380000
479,20,NA,10637,Paved,Inside,Gentle,CollgCr,8,5,2007,Gd,1718,0,1718,2,Good,1,826,208,0,2009,297000
480,30,NA,5925,Paved,Inside,Gentle,OldTown,4,7,1937,TA,1131,0,1131,1,Average,0,672,0,0,2007,89471
481,20,NA,16033,Paved,FR2,Gentle,NridgHt,9,5,2004,Gd,1850,0,1850,2,Good,1,772,519,0,2006,326000
482,20,NA,11846,Paved,Inside,Gentle,NridgHt,9,5,2003,Gd,1792,0,1792,2,Excellent,1,874,206,4,2006,374000
483,70,Paved,2500,Paved,Corner,Gentle,OldTown,7,8,1915,Gd,916,910,1826,1,Excellent,1,164,0,0,2009,155000
484,120,NA,4500,Paved,FR2,Gentle,Mitchel,6,5,1998,TA,1216,0,1216,2,Average,0,402,0,0,2006,164000
485,20,NA,7758,Paved,Corner,Gentle,Sawyer,5,7,1962,TA,999,0,999,1,Good,0,264,0,0,2007,132500
486,20,NA,9600,Paved,Inside,Gentle,NAmes,5,7,1950,Gd,1113,0,1113,1,Good,1,264,0,0,2009,147000
487,20,NA,10289,Paved,Inside,Gentle,NAmes,5,7,1965,TA,1073,0,1073,1,Average,0,515,0,0,2007,156000
488,20,NA,12243,Paved,Inside,Gentle,NWAmes,5,6,1971,TA,1484,0,1484,2,Average,1,487,224,0,2007,175000
489,190,NA,10800,Paved,Corner,Gentle,OldTown,5,4,1900,TA,1766,648,2414,2,Average,1,520,142,0,2006,160000
490,180,NA,1526,Paved,Inside,Gentle,MeadowV,4,8,1970,TA,630,0,630,1,Good,0,286,0,0,2009,86000
491,160,NA,2665,Paved,Inside,Gentle,MeadowV,5,6,1976,TA,616,688,1304,1,Average,1,336,141,0,2008,115000
492,50,NA,9490,Paved,Inside,Gentle,NAmes,6,7,1941,TA,958,620,1578,1,Fair,2,240,0,0,2006,133000
493,60,NA,15578,Paved,Corner,Gentle,Gilbert,6,5,2006,Gd,728,728,1456,2,Average,0,429,0,0,2006,172785
494,20,NA,7931,Paved,Inside,Gentle,NAmes,5,6,1960,TA,1269,0,1269,1,Average,1,308,0,0,2008,155000
495,30,NA,5784,Paved,Inside,Gentle,OldTown,5,8,1938,TA,886,0,886,1,Average,0,273,144,0,2009,91300
496,30,NA,7879,Paved,Inside,Gentle,IDOTRR,4,5,1920,TA,720,0,720,1,Average,0,0,0,0,2009,34900
497,20,NA,12692,Paved,Inside,Gentle,NoRidge,8,5,1992,Gd,3228,0,3228,3,Good,1,546,264,5,2007,430000
498,50,Paved,9120,Paved,Inside,Gentle,BrkSide,7,6,1925,TA,1133,687,1820,2,Average,0,240,0,0,2008,184000
499,20,NA,7800,Paved,Inside,Gentle,Sawyer,5,7,1967,TA,899,0,899,1,Good,0,288,64,0,2009,130000
500,20,NA,7535,Paved,Inside,Gentle,NAmes,5,7,1958,TA,912,0,912,1,Average,0,297,12,0,2007,120000
501,160,NA,1890,Paved,Inside,Gentle,BrDale,6,5,1973,TA,672,546,1218,1,Average,0,264,144,0,2007,113000
502,60,NA,9803,Paved,Inside,Gentle,Somerst,7,5,2005,Gd,866,902,1768,2,Good,0,603,0,0,2008,226700
503,20,NA,9170,Paved,Corner,Gentle,Edwards,5,7,1965,TA,1214,0,1214,1,Average,0,461,0,0,2007,140000
504,20,NA,15602,Paved,Inside,Gentle,Crawfor,7,8,1959,TA,1801,0,1801,2,Average,2,484,0,0,2010,289000
505,160,NA,2308,Paved,Inside,Gentle,NPkVill,6,5,1974,TA,855,467,1322,2,Average,1,440,260,0,2009,147000
506,90,Gravel,7596,Paved,Inside,Gentle,OldTown,5,5,1952,TA,960,1000,1960,2,Average,0,400,0,0,2009,124500
507,60,NA,9554,Paved,Inside,Gentle,SawyerW,8,5,1993,Gd,1065,846,1911,2,Good,1,471,182,0,2006,215000
508,20,NA,7862,Paved,Inside,Gentle,Somerst,6,5,2009,Gd,1218,0,1218,2,Good,0,676,0,0,2009,208300
509,70,NA,9600,Paved,Inside,Gentle,OldTown,7,9,1928,TA,689,689,1378,2,Good,1,360,0,0,2008,161000
510,20,NA,9600,Paved,Corner,Gentle,NAmes,5,6,1959,TA,1041,0,1041,1,Average,0,270,224,0,2009,124500
511,20,NA,14559,Paved,Inside,Gentle,NAmes,5,7,1951,Gd,1363,0,1363,1,Average,2,288,324,0,2009,164900
512,120,NA,6792,Paved,Inside,Gentle,NridgHt,7,5,2005,Gd,1368,0,1368,2,Good,1,474,132,0,2006,202665
513,20,NA,9100,Paved,Corner,Gentle,NAmes,5,5,1958,TA,864,0,864,1,Average,0,624,0,0,2006,129900
514,20,NA,9187,Paved,Corner,Gentle,Mitchel,6,5,1983,TA,1080,0,1080,1,Average,0,484,120,0,2007,134000
515,45,NA,10594,Paved,Inside,Gentle,Crawfor,5,5,1926,TA,789,0,789,1,Average,0,200,0,0,2007,96500
516,20,NA,12220,Paved,Inside,Gentle,NridgHt,10,5,2009,Ex,2020,0,2020,2,Excellent,1,900,156,4,2009,402861
517,80,NA,10448,Paved,Corner,Gentle,NWAmes,6,6,1972,TA,1378,741,2119,2,Average,1,583,0,0,2009,158000
518,60,NA,10208,Paved,Inside,Gentle,NoRidge,7,5,1996,Gd,1277,1067,2344,2,Good,1,889,220,0,2009,265000
519,60,NA,9531,Paved,CulDSac,Gentle,CollgCr,6,5,1998,TA,882,914,1796,2,Average,0,546,0,0,2007,211000
520,70,NA,10918,Paved,Inside,Gentle,Crawfor,7,9,1926,Gd,1276,804,2080,1,Good,2,282,0,0,2009,234000
521,190,Gravel,10800,Paved,Inside,Gentle,OldTown,4,7,1900,TA,694,600,1294,2,Average,0,0,220,0,2008,106250
522,20,NA,11988,Paved,Corner,Gentle,NAmes,6,6,1957,TA,1244,0,1244,1,Average,2,336,0,0,2007,150000
523,50,NA,5000,Paved,Corner,Gentle,BrkSide,6,7,1947,TA,1004,660,1664,2,Average,2,420,0,0,2006,159000
524,60,NA,40094,Paved,Inside,Gentle,Edwards,10,5,2007,Ex,3138,1538,4676,3,Excellent,1,884,208,0,2007,184750
525,60,NA,11787,Paved,Inside,Gentle,NoRidge,7,5,1996,Gd,1383,1015,2398,2,Good,1,834,239,0,2007,315750
526,20,Paved,7500,Paved,Inside,Gentle,Somerst,7,5,2005,Gd,1266,0,1266,2,Good,1,453,38,0,2006,176000
527,20,NA,13300,Paved,Inside,Gentle,NAmes,5,7,1956,TA,928,0,928,1,Average,0,252,261,0,2007,132000
528,60,NA,14948,Paved,Inside,Gentle,NridgHt,9,5,2008,Ex,1476,1237,2713,2,Excellent,1,858,126,4,2008,446261
529,30,NA,9098,Paved,Inside,Gentle,Edwards,4,7,1920,TA,605,0,605,1,Average,0,0,0,0,2007,86000
530,20,NA,32668,Paved,CulDSac,Gentle,Crawfor,6,3,1957,Gd,2515,0,2515,3,Average,2,484,0,0,2007,200624
531,80,NA,10200,Paved,Inside,Gentle,Timber,6,5,1988,Gd,1509,0,1509,2,Good,1,600,224,0,2008,175000
532,70,NA,6155,Paved,FR3,Gentle,BrkSide,6,8,1920,TA,751,611,1362,2,Average,0,502,0,0,2008,128000
533,20,NA,7200,Paved,Inside,Gentle,NAmes,5,7,1955,TA,827,0,827,1,Average,1,392,0,0,2010,107500
534,20,NA,5000,Paved,Inside,Moderate,BrkSide,1,3,1946,Fa,334,0,334,1,Fair,0,0,0,0,2007,39300
535,60,NA,9056,Paved,Inside,Gentle,Gilbert,8,5,2004,Gd,707,707,1414,2,Good,1,403,100,0,2006,178000
536,190,NA,7000,Paved,Inside,Gentle,Edwards,5,7,1910,TA,820,527,1347,1,Average,0,0,85,0,2008,107500
537,60,NA,8924,Paved,CulDSac,Gentle,CollgCr,7,5,1998,TA,880,844,1724,2,Good,0,527,120,0,2008,188000
538,20,NA,12735,Paved,FR2,Gentle,NAmes,4,5,1972,TA,864,0,864,1,Average,0,576,216,0,2008,111250
539,20,NA,11553,Paved,Inside,Gentle,Sawyer,5,5,1968,TA,1159,0,1159,1,Average,1,336,466,0,2006,158000
540,20,NA,11423,Paved,Inside,Gentle,CollgCr,8,5,2001,Gd,1601,0,1601,2,Good,1,670,180,0,2010,272000
541,20,NA,14601,Paved,Inside,Gentle,Timber,9,5,2006,Ex,1838,0,1838,2,Excellent,1,765,270,0,2009,315000
542,60,NA,11000,Paved,FR2,Gentle,NoRidge,8,5,2000,Gd,997,1288,2285,2,Good,1,648,0,0,2007,248000
543,20,NA,10140,Paved,Inside,Gentle,NWAmes,7,5,1998,Gd,1680,0,1680,2,Good,1,583,78,0,2009,213250
544,120,NA,4058,Paved,Inside,Gentle,NAmes,7,5,1998,TA,767,0,767,1,Average,0,367,120,0,2007,133000
545,60,NA,17104,Paved,Inside,Gentle,Gilbert,7,5,2006,Gd,664,832,1496,2,Good,1,426,100,0,2006,179665
546,50,NA,13837,Paved,Corner,Gentle,NWAmes,7,5,1988,Gd,1377,806,2183,2,Good,0,786,0,0,2006,229000
547,50,NA,8737,Paved,Inside,Gentle,BrkSide,6,7,1923,TA,915,720,1635,1,Average,1,440,0,0,2007,210000
548,85,NA,7244,Paved,Inside,Gentle,Mitchel,5,7,1970,TA,768,0,768,1,Average,0,624,104,0,2007,129500
549,20,NA,8235,Paved,Inside,Gentle,OldTown,5,7,1955,TA,825,0,825,1,Average,0,720,140,0,2008,125000
550,60,NA,9375,Paved,Inside,Gentle,Somerst,7,5,2003,Gd,912,1182,2094,2,Good,1,615,182,0,2009,263000
551,120,NA,4043,Paved,Inside,Gentle,NPkVill,6,6,1977,TA,1069,0,1069,2,Average,0,440,0,0,2008,140000
552,20,NA,6000,Paved,Inside,Gentle,OldTown,5,6,1957,TA,928,0,928,1,Average,0,288,0,0,2008,112500
553,20,NA,11146,Paved,Inside,Gentle,NridgHt,8,5,2006,Gd,1717,0,1717,2,Good,1,908,169,0,2009,255500
554,20,NA,8777,Paved,Inside,Gentle,Edwards,4,5,1949,TA,1126,0,1126,2,Good,0,520,0,0,2009,108000
555,60,NA,10625,Paved,Inside,Gentle,NridgHt,7,5,2003,Gd,1006,1040,2046,2,Good,1,871,320,0,2008,284000
556,45,NA,6380,Paved,Inside,Gentle,BrkSide,5,6,1922,TA,1048,0,1048,1,Average,1,280,0,0,2006,113000
557,20,NA,14850,Paved,Inside,Gentle,NAmes,5,5,1957,TA,1092,0,1092,1,Average,1,299,268,0,2006,141000
558,50,NA,11040,Paved,Inside,Moderate,IDOTRR,4,6,1920,TA,897,439,1336,1,Average,0,570,0,0,2006,108000
559,60,NA,21872,Paved,FR2,Gentle,Gilbert,7,5,1996,TA,729,717,1446,2,Average,1,406,264,0,2008,175000
560,120,NA,3196,Paved,Inside,Gentle,Blmngtn,7,5,2003,Gd,1557,0,1557,2,Good,1,420,143,0,2006,234000
561,20,NA,11341,Paved,Inside,Gentle,Sawyer,5,6,1957,TA,1392,0,1392,1,Average,1,528,0,0,2010,121500
562,20,NA,10010,Paved,Inside,Moderate,Mitchel,5,5,1974,TA,1389,0,1389,1,Average,1,418,240,0,2006,170000
563,30,NA,13907,Paved,Inside,Gentle,Edwards,5,6,1940,TA,996,0,996,1,Average,1,0,144,0,2008,108000
564,50,NA,21780,Paved,Inside,Gentle,Edwards,6,7,1918,TA,1163,511,1674,2,Average,1,396,72,0,2008,185000
565,60,NA,13346,Paved,CulDSac,Gentle,NoRidge,7,5,1992,Gd,1166,1129,2295,2,Good,1,590,0,0,2006,268000
566,70,NA,6858,Paved,Corner,Gentle,SWISU,6,4,1915,TA,841,806,1647,1,Fair,0,216,0,0,2010,128000
567,60,NA,11198,Paved,Inside,Gentle,StoneBr,9,5,2005,Gd,1134,1370,2504,2,Excellent,1,656,144,0,2008,325000
568,20,NA,10171,Paved,Inside,Gentle,NridgHt,7,5,2004,Gd,1535,0,1535,2,Good,0,532,0,0,2010,214000
569,50,NA,12327,Paved,Inside,Moderate,SawyerW,8,8,1983,Gd,1496,636,2132,1,Good,1,612,349,0,2009,316600
570,90,NA,7032,Paved,Corner,Gentle,NAmes,5,5,1979,TA,943,0,943,1,Average,2,600,42,0,2006,135960
571,90,NA,13101,Paved,Inside,Gentle,NAmes,5,5,1965,TA,1728,0,1728,2,Average,0,576,0,0,2008,142600
572,20,NA,7332,Paved,Inside,Gentle,NAmes,6,6,1959,TA,864,0,864,1,Good,0,288,168,0,2006,120000
573,60,NA,13159,Paved,Corner,Gentle,Timber,7,5,2009,TA,846,846,1692,2,Good,0,650,208,0,2009,224500
574,80,NA,9967,Paved,Inside,Gentle,Gilbert,7,5,2000,TA,774,656,1430,2,Average,1,400,100,0,2007,170000
575,80,NA,10500,Paved,FR2,Gentle,NAmes,5,7,1971,TA,576,533,1109,1,Average,0,288,35,0,2007,139000
576,50,NA,8480,Paved,Inside,Gentle,NAmes,5,5,1947,TA,832,384,1216,1,Average,0,336,158,0,2008,118500
577,50,NA,6292,Paved,Inside,Gentle,SWISU,7,7,1928,TA,877,600,1477,2,Average,1,216,0,0,2009,145000
578,80,NA,11777,Paved,Inside,Gentle,Sawyer,5,6,1966,TA,1320,0,1320,1,Average,2,564,160,0,2006,164500
579,160,Paved,3604,Paved,Corner,Gentle,Somerst,7,5,2007,Gd,703,689,1392,2,Good,0,540,0,0,2008,146000
580,50,Gravel,12150,Paved,Inside,Gentle,OldTown,5,5,1954,TA,1050,745,1795,2,Average,0,352,0,0,2008,131500
581,20,NA,14585,Paved,CulDSac,Gentle,NAmes,6,6,1960,TA,1429,0,1429,1,Good,2,572,216,0,2007,181900
582,20,NA,12704,Paved,Inside,Gentle,NridgHt,8,5,2008,Ex,2042,0,2042,2,Excellent,1,1390,0,0,2009,253293
583,90,NA,11841,Gravel,Inside,Gentle,Edwards,6,5,1990,TA,816,0,816,1,Average,0,0,0,0,2007,118500
584,75,NA,13500,Paved,Inside,Gentle,OldTown,10,9,1893,Ex,1521,1254,2775,3,Good,1,880,105,0,2008,325000
585,50,NA,6120,Paved,Inside,Gentle,BrkSide,4,7,1935,TA,989,584,1573,1,Good,0,240,0,0,2009,133000
586,20,NA,11443,Paved,Inside,Gentle,Timber,8,5,2005,Gd,2028,0,2028,2,Good,2,880,326,2,2006,369900
587,30,NA,10267,Paved,Inside,Gentle,BrkSide,6,7,1918,TA,838,0,838,1,Fair,0,275,0,0,2008,130000
588,85,NA,8740,Paved,Inside,Gentle,Sawyer,5,6,1982,TA,860,0,860,1,Average,0,528,0,0,2009,137000
589,20,NA,25095,Paved,Inside,Severe,ClearCr,5,8,1968,TA,1473,0,1473,1,Excellent,2,452,0,0,2009,143000
590,40,NA,9100,Paved,Inside,Gentle,BrkSide,5,6,1930,TA,779,0,935,1,Average,0,308,0,0,2008,79500
591,60,NA,8320,Paved,Inside,Gentle,CollgCr,7,5,2004,Gd,770,812,1582,2,Good,0,520,0,0,2008,185900
592,60,NA,13478,Paved,Corner,Gentle,NridgHt,10,5,2008,Ex,1728,568,2296,2,Excellent,1,842,382,4,2009,451950
593,20,NA,6600,Paved,Inside,Gentle,Mitchel,5,8,1982,TA,816,0,816,1,Average,0,816,0,0,2008,138000
594,120,NA,4435,Paved,Inside,Gentle,CollgCr,6,5,2003,Gd,848,0,848,1,Good,0,420,140,0,2009,140000
595,20,NA,7990,Paved,Inside,Gentle,CollgCr,5,6,1975,TA,924,0,924,1,Average,0,280,0,0,2008,110000
596,20,NA,11302,Paved,Inside,Gentle,StoneBr,8,5,2005,Gd,1826,0,1826,2,Good,1,758,180,0,2006,319000
597,70,Gravel,3600,Paved,Inside,Gentle,OldTown,6,7,1910,TA,684,684,1368,1,Average,0,216,0,0,2006,114504
598,120,NA,3922,Paved,Inside,Gentle,Blmngtn,7,5,2006,Gd,1402,0,1402,0,Good,1,648,120,0,2007,194201
599,20,NA,12984,Paved,Inside,Gentle,Crawfor,5,6,1977,TA,1647,0,1647,2,Good,1,621,0,0,2006,217500
600,160,NA,1950,Paved,Inside,Gentle,Blueste,6,6,1980,TA,716,840,1556,2,Average,1,452,161,0,2008,151000
601,60,NA,10927,Paved,Inside,Gentle,NridgHt,8,5,2005,Gd,1058,846,1904,2,Excellent,1,736,179,0,2006,275000
602,50,NA,9000,Paved,Inside,Gentle,IDOTRR,6,6,1937,TA,780,595,1375,1,Good,1,544,0,0,2007,141000
603,60,NA,10041,Paved,Inside,Gentle,SawyerW,8,5,1992,Gd,927,988,1915,2,Good,1,506,120,0,2006,220000
604,160,Paved,3182,Paved,Inside,Gentle,Somerst,7,5,2004,Gd,600,600,1200,2,Good,0,480,0,0,2010,151000
605,20,NA,12803,Paved,Inside,Gentle,CollgCr,7,5,2002,Gd,1494,0,1494,2,Good,1,530,192,0,2008,221000
606,60,NA,13600,Paved,Inside,Gentle,NAmes,7,6,1965,TA,1186,800,1986,2,Average,3,486,0,0,2009,205000
607,20,NA,12464,Paved,Corner,Moderate,CollgCr,5,5,1996,TA,1040,0,1040,1,Good,0,576,168,0,2009,152000
608,20,NA,7800,Paved,Inside,Moderate,Edwards,5,8,1948,TA,1112,896,2008,3,Excellent,0,230,103,0,2006,225000
609,70,NA,12168,Paved,Inside,Moderate,Crawfor,8,6,1934,TA,1940,1254,3194,2,Average,2,380,0,4,2007,359100
610,20,NA,7943,Paved,Inside,Gentle,Sawyer,4,5,1961,TA,1029,0,1029,1,Average,0,261,64,0,2007,118500
611,60,NA,11050,Paved,Inside,Gentle,CollgCr,9,5,2000,Gd,1476,677,2153,2,Excellent,2,736,253,0,2009,313000
612,80,NA,10395,Paved,FR2,Gentle,NWAmes,6,6,1978,TA,1032,0,1032,2,Average,1,564,0,0,2007,148000
613,60,NA,11885,Paved,Inside,Gentle,CollgCr,8,5,2001,Gd,1299,573,1872,2,Excellent,1,531,160,0,2009,261500
614,20,NA,8402,Paved,Inside,Gentle,Mitchel,5,5,2007,TA,1120,0,1120,1,Average,0,0,0,0,2007,147000
615,180,NA,1491,Paved,Inside,Gentle,MeadowV,4,6,1972,TA,630,0,630,1,Average,0,0,96,0,2010,75500
616,85,NA,8800,Paved,Inside,Gentle,NAmes,6,7,1963,TA,1054,0,1054,1,Good,0,480,120,0,2010,137500
617,60,NA,7861,Paved,Inside,Gentle,Gilbert,6,5,2002,Gd,807,702,1509,2,Good,1,393,100,0,2006,183200
618,45,NA,7227,Paved,Corner,Moderate,NAmes,6,6,1954,TA,832,0,832,1,Good,0,528,0,0,2008,105500
619,20,NA,11694,Paved,Inside,Gentle,NridgHt,9,5,2007,Ex,1828,0,1828,2,Good,1,774,0,0,2007,314813
620,60,NA,12244,Paved,Inside,Gentle,Timber,8,5,2003,Gd,1482,780,2262,2,Good,2,749,168,0,2008,305000
621,30,Gravel,8248,Paved,Inside,Gentle,Edwards,3,3,1914,TA,864,0,864,1,Average,0,0,0,0,2008,67000
622,60,NA,10800,Paved,Inside,Gentle,NWAmes,6,7,1974,TA,1548,1066,2614,2,Average,1,624,38,0,2008,240000
623,20,NA,7064,Paved,Inside,Gentle,Sawyer,5,6,1977,TA,980,0,980,1,Average,0,484,192,0,2009,135000
624,160,NA,2117,Paved,Inside,Gentle,Somerst,6,5,2000,Gd,756,756,1512,2,Good,1,440,0,0,2007,168500
625,60,NA,10400,Paved,Inside,Gentle,NWAmes,6,5,1972,TA,1012,778,1790,1,Average,1,484,148,0,2006,165150
626,20,NA,10000,Paved,Corner,Gentle,NAmes,6,6,1962,TA,1116,0,1116,1,Average,0,440,0,0,2010,160000
627,20,NA,12342,Paved,Inside,Gentle,NAmes,5,5,1960,TA,1422,0,1422,1,Average,1,286,0,0,2007,139900
